1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
73.80425,16.741,66.004,57.826,32.086,118.389,65.442,89.298,38.769,2,3.93863,9.349,0.005,8.719,4.12,30.799,6.859,4.373,10.481,0.487065424,54.22,1.14,213.79,58.3,16.75,1170.24,169.42,131.16,2.435327121,2.19375,27358.6,0,2953157.9,1505881.9,1075414.2,3936505.5,1432361.5,1074977.1,56.51,1173,1059,57459,32533,20415,58757,31583,28237,6.8841,1556,2910,197036,103147,35006,355066,124478,66158
73.81125,47.587,5.407,68.741,47.737,60.708,93.11,10.416,58.733,1,3.93875,2.572,1.231,7.232,1.518,12.948,7.288,3.009,14.68,0.297526909,13.15,0.55,188.88,94.84,63.35,1187.92,138.64,56.04,1.487634545,2.19325,1114,176095.2,2679847.6,1481419.8,1269198.8,3664057.4,1439781.9,1174757.7,56.51,884,10,50750,28047,21378,54589,33391,28291,6.8847,7308,1100,206076,109901,34432,356214,130611,62519
73.82625,57.536,7.407,94.615,17.527,309.375,195.209,27.824,4.046,2,3.93875,6.791,3.975,12.644,5.071,22.416,5.073,1.23,6.641,0.576580459,74.89,93.57,248.44,120.57,69.24,1041.65,85.74,61.66,2.882902294,2.19425,166041.4,116.3,2941637.3,1443706.8,1012852,3751179.1,1384030.2,1282352.4,56.53,905,953,46893,31243,22211,54517,27873,33963,6.8877,40948,7324,152382,78157,37929,333571,157876,75668
73.80675,82.585,62.859,36.961,0.137,38.735,239.304,15.957,207.076,1,3.93875,6.856,2.435,8.904,1.304,5.374,12.796,2.113,10.79,0.261452912,26.5,40.03,249.35,126.85,111.66,1070.76,53.64,47.42,1.307264558,2.19375,200,5619.7,2882462.1,1519531.8,1062763.9,3948406.5,1451373.8,1100234.5,56.45,2712,4308,49816,41368,16921,54449,34179,33357,6.8859,16969,35332,203871,58715,31617,373010,107796,60165
73.81475,77.311,4.122,63.245,45.318,255.258,145.332,23.067,9.902,2,3.93875,3.312,2.48,9.284,1.604,17.167,4.878,1.265,4.417,0.481710857,43.66,53.32,249.36,122.35,53.91,727.69,133.28,28.51,2.408554287,2.19375,0,126.8,2805016.6,1324910.9,1050367.4,3865985.2,1211515.6,1118799.3,56.43,1090,2431,74819,34055,18070,50762,32620,33084,6.8859,1745,746,216109,82291,43065,393268,108718,68928
73.81225,35.264,83.408,65.723,27.624,27.639,69.189,59.445,236.194,0,3.93873,2.5,3.593,2.388,1.651,0.93,12.188,4.433,44.928,0.71098411,25.19,1.17,290.61,120.6,51.92,1097.77,132.37,31.07,3.554920552,2.19375,578.5,0,2759161.2,1329156.7,1209655.5,3819100.6,1433608.8,1191455.8,56.43,44,160,73586,33603,19197,49156,35056,19103,6.8847,316,4771,225190,93731,48241,382979,113808,22847
73.81225,13.114,2.201,69.395,43.172,24.788,136.335,54.647,162.692,2,3.93855,3.788,4.563,4.646,0.456,0.743,20.55,3.916,52.999,0.712616115,1759.43,257.97,280.83,78.09,14.83,449.28,83.55,60.28,3.563080574,2.19375,561.3,2395.9,2867704.5,1329156.7,1213470.9,3909101.7,1433608.8,1183533.3,56.45,1467,193,53771,36524,19881,46172,41593,20449,6.8865,3289,1125,225382,67926,32225,392169,133111,81716
73.80675,94.236,136.023,78.474,37.706,49.275,149.239,84.079,50.834,1,3.93855,6.834,14.661,9.728,4.004,7.072,8.491,0.707,8.925,0.456721341,32.41,78.98,315.9,57.9,87.01,445.71,100.26,61.64,2.283606703,2.19425,91964.2,1157.2,2872592.4,1315485.5,1355635.9,3492305.8,1494314.5,1286091,56.55,16257,4746,49211,30279,19024,54765,26649,18093,6.8883,14003,22605,212070,72703,43879,382863,98954,59079
73.79975,346.654,293.486,84.374,89.615,29.709,62.053,22.199,533.21,1,3.93853,1.394,0.927,9.269,0.04,0.964,8.691,5.166,52.951,0.445562151,38.83,14.71,284,99.9,40.28,521.42,73.89,56.2,2.227810755,2.19425,0,0,2856833.9,1298734.6,1204298.7,3427512.8,1588779.2,1381892.5,56.51,1512,4893,54938,30486,25150,60774,27619,25059,6.8889,4527,8838,205346,70441,33263,359235,149952,77798
73.79625,5.493,42.933,89.589,3.322,33.857,27.724,530.272,265.312,1,3.93809,0.648,5.92,5.069,1.613,0.885,13.668,2.961,33.023,0.08345042,427.29,34.79,297.82,79.83,76.98,436.89,80.92,52.18,0.417252099,2.19425,0,172,2974295.7,1308540.2,1206739.8,3518235.2,1564388.2,1370790.2,56.51,146,115,50529,36278,25136,60284,30837,27424,6.8853,10030,22637,192792,68793,37165,331224,104784,29606
73.77175,249.474,199.97,17.172,25.565,58.889,177.893,11.985,17.096,2,3.93721,0.74,8.145,6.924,0.738,9.12,5.581,0.382,4.543,0.508640159,12.09,23.19,344.31,142.72,97.29,406.31,40.48,24.34,2.543200793,2.19275,0,107268.5,2782887,1672326.1,1220715.6,3779452.6,1293961.2,987786.9,56.51,3343,5126,59269,33084,16754,59590,31489,31650,6.8817,7614,23248,245698,56654,26160,290622,76926,39991
73.74975,106.34,406.049,94.093,55.034,24.397,116.993,9.976,145.047,1,3.93721,0.384,2.726,1.602,0.309,1.093,5.316,5.076,17.263,0.427130148,24.35,17.43,303.98,119.05,63.96,534,83.79,51.55,2.13565074,2.19275,12320.9,284.9,2829927.4,1380739.8,1351852.6,3577911.6,1466683.5,968484.8,56.49,40,725,60784,31512,21649,62127,37037,17919,6.8805,6716,7640,237826,63032,33689,244217,102382,33649
73.74325,8.509,67.547,27.519,24.421,107.831,75.51,132.476,28.209,2,3.93709,1.101,1.111,8.371,1.13,0.664,9.762,0.523,34.078,0.568308913,40.04,13.08,279.33,134.75,84.74,392.46,84.55,90.38,2.841544563,2.19325,10391.7,82595.9,2796828.3,1535271.9,949516.4,3623607.6,1398512.5,1166947.5,56.47,783,1060,56139,31695,27750,53362,34536,21655,6.8799,9009,22525,246440,68888,29301,265142,91615,28749
73.73725,2.418,110.744,79.329,12.154,11.055,162.566,23.464,292.48,2,3.93679,5.324,7.437,1.02,0.791,0.743,8.928,6.969,30.563,0.634547373,41.51,136.76,374.81,136.58,49.16,380.78,83.66,58.24,3.172736863,2.19375,100599.3,47265.7,2783859.3,1419505.3,1291895.8,3668623.8,1495026.4,1221458.4,56.45,60,1488,53263,31017,27670,49676,35023,23457,6.8769,1306,13657,166921,130971,34856,235846,39764,27251
73.74075,693.049,90.693,76.864,37.439,58.695,59.904,35.771,44.061,0,3.93603,2.509,3.557,4.846,0.115,15.326,7.68,0.396,29.622,0.577404007,341.67,18,1196.86,103.46,77.34,442.76,104,29.31,2.887020037,2.19375,5985.1,302,2812317,1436633.7,1289868.4,3728460.4,1500510.3,1153794.5,56.43,98,795,70679,30064,27809,49187,34231,16870,6.8763,7369,4748,263150,88321,34814,235484,84829,37221
73.76775,102.167,158.63,85.6,95.391,163.937,181.686,144.272,61.481,1,3.93719,9.539,1.455,8.48,1.181,14.72,6.684,2.971,9.542,0.565713343,20.46,32.07,1164.6,455.56,67.67,336.72,246.58,25.66,2.828566717,2.19425,12608.5,38,2972647.4,1750280.2,1215676.4,3926840.4,1586196.8,1339754.5,56.45,2397,7632,54313,33152,30589,49987,34372,17087,6.8823,13552,536,213254,49906,20163,266203,114000,52758
73.75975,13.244,93.105,157.375,18.001,22.711,670.869,68.741,72.85,2,3.93743,7.288,3.225,4.143,1.528,1.43,7.671,5.575,82.751,0.394580203,93.3,126.56,566.81,38.9,1090.72,309.99,101.83,224.17,1.972901014,2.19425,0,12433.2,2837093.8,1407730.6,1237004,3496381.3,1573510.6,1349645.1,56.45,587,92,54128,32769,30158,47950,35395,18719,6.8805,2231,1622,281874,57597,32454,314478,82893,24504
73.76275,51.424,52.744,54.663,49.502,18.301,728.965,32.212,115.218,0,3.93721,0.318,2.293,9.834,1.033,4.459,8.11,5.341,35.253,0.703586283,6.51,1296.14,226.05,31.25,36.26,405.01,97.17,112.05,3.517931417,2.19425,16134.4,2682.4,2886259.2,1356230.6,1209849.2,3456381.1,1614520.7,1375966.4,56.45,58,230,55302,32612,31473,48037,35245,18897,6.8805,11423,8644,278702,63275,26785,297214,101322,38578
73.76275,13.158,14.947,53.224,34.719,63.575,680.234,58.04,9.339,1,3.93721,0.398,1.905,8.341,0.353,16.687,1.377,3.404,19.617,0.460931137,30.29,51.69,262.02,122.73,23.97,227.05,116.54,115.78,2.304655687,2.19425,45.5,914.4,3006039.9,1406861.3,1024240.8,3545014.8,1386244.8,1311299.2,56.45,0,72,56295,24072,31121,48909,35150,19358,6.8793,2854,3413,263207,72257,33061,326190,78522,31074
73.76275,6.535,20.919,174.277,4.214,90.433,686.489,31.682,64.26,0,3.93721,0.236,0.807,5.859,3.772,8.554,8.003,0.848,20.948,0.497143735,40.49,1.74,314.31,132.38,57.68,249.6,133.83,49.53,2.485718674,2.19425,1432.2,169.7,2907585.1,1591678.1,1077479,3520057,1572530.2,1310763.1,56.45,114,213,55405,34451,29366,48763,33879,19583,6.8805,9299,2375,226703,65026,69803,331418,140074,34413
73.74825,45.736,128.636,269.219,14.76,192.347,153.706,76.394,22.895,1,3.93719,0.87,7.997,4.906,0.665,9.93,7.488,1.684,29.28,0.410923969,104.31,6.42,292.64,108.45,53.39,464.52,118.36,101.66,2.054619845,2.19375,16340.7,39124.8,2809428,1572223.9,1254468.3,3768303.6,1498491.9,1024715.5,56.43,850,1962,72349,34746,23866,46771,33439,19344,6.8781,4714,44768,222396,68928,33522,308920,103456,34709
73.74825,2.075,19.147,158.678,8.37,109.658,162.189,22.788,35.155,1,3.93719,0.19,1.119,5.75,3.078,5.132,7.009,5.693,33.314,0.298520179,125.87,22.36,188.53,155.98,18.41,330.89,116.75,189.89,1.492600897,2.19375,117.6,4541.1,2913013,1388048.1,1530572.3,3821448.5,1485027.6,1038749.7,56.45,1030,961,54885,41578,23240,49097,32941,18607,6.8781,510,6023,229242,67768,36478,310480,119011,30455
73.73775,64.488,264.174,71.995,65.381,119.102,112.918,55.17,44.593,1,3.93703,3.226,1.886,7.089,4.956,2.986,10.089,28.287,53.876,0.429835538,74.67,19.9,209.26,126.91,46.61,275.59,210.48,66.49,2.149177688,2.19425,9032.6,14244,2853701.9,1412210.3,934956.3,3483566.4,1337932.8,1343545.3,56.43,565,125,67039,31148,26111,47548,34608,20027,6.8793,2360,522,224415,57243,28985,339762,111372,45422
73.73125,46.913,383.561,60.241,51.653,169.127,155.335,27.774,23.561,0,3.93625,11.518,37.543,9.995,14.7,11.427,9.213,5.614,1.457,0.559915351,7.32,27.76,195.64,104.88,34.57,394.52,192.6,88.93,2.799576756,2.19475,30764,853.1,2950917.4,1417748.2,1046239.1,3302042.5,1666226.8,1424740.2,56.43,171,363,66923,39501,24494,46655,35226,20331,6.8781,21,10170,238931,69835,26257,304332,109106,52018
73.73075,23.015,102.462,71.039,26.062,21.312,35.181,43.816,146.938,0,3.93625,0.712,3.676,6.584,11.714,5.653,12.369,1.282,8.54,0.26809961,432.66,89.53,136.88,103.57,63.21,950.88,151.01,71.62,1.340498049,2.19475,64.4,1268.2,3083749.6,1276343.8,986423.7,3390658.7,1442577.4,1459839.6,56.43,160,121,68123,35613,23623,47131,36075,19854,6.8775,15797,10021,209708,57155,37306,306337,132677,36423
73.72175,15.421,108.737,220.396,35.52,14.13,54.886,12.866,610.14,2,3.93625,0.217,3.767,13.935,6.95,6.98,7.607,4.021,6.011,0.375667575,75.79,62.25,209.14,51.47,63.96,323.46,91.13,25.05,1.878337874,2.19525,123231.9,2773.8,3060565,1321547.6,1060351.1,3025236.1,2169672.8,1258295.6,56.41,843,1356,66979,31184,30538,54115,34999,18580,6.8739,2402,15718,183565,127546,35879,266089,74553,39886
73.70775,5.568,65.049,78.27,10.725,39.918,80.393,171.23,207.559,2,3.93585,1.13,21.797,11.854,1.632,0.151,8.579,38.936,99.198,0.344396599,17.76,5.53,205.17,69.26,68.46,386.25,123.54,24.53,1.721982995,2.19475,19214.4,38361.8,2810244.7,1427216.3,1012997.1,3151310.1,1903281.1,1496954.7,56.37,1567,2636,57017,38879,29047,57898,30937,17372,6.8733,9831,20575,248668,109882,40165,217670,118027,33336
73.70125,3.083,119.77,157.115,27.65,125.759,76.873,73.377,35.081,0,3.93543,2.618,9.07,5.574,10.617,8.908,4.384,4.444,27.623,0.148136917,34.23,6.37,294.31,89.33,28.19,272.38,50.84,84.66,0.740684587,2.19425,4905.9,35352.1,2750426,1733078.6,1053726.2,3755318.6,1663577.4,1244129.6,56.37,1444,1434,61054,41521,29420,60594,32543,17301,6.8727,1398,3273,297328,82340,54774,267136,90071,40826
73.70125,90.868,419.758,91.9,7.078,8.583,80.484,26.675,43.854,2,3.93543,1.29,5.371,7.423,11.486,4.249,7.788,0.672,16.873,0.415339266,2.23,0,255.85,74.18,22.68,322.48,104.7,55.33,2.076696332,2.19425,0,132.4,2669099.5,1900602.8,1248189.8,3938501.4,1634033.1,1281037.8,56.35,349,4583,49381,44466,25605,51875,30320,17765,6.8715,12636,11407,288026,88330,61379,282940,91416,46861
73.71975,25.262,40.7,53.829,6.569,68.669,54.118,34.101,499.323,1,3.93591,13.097,4.044,19.445,4.178,44.981,9.252,2.086,0.938,0.362505753,27.66,40.41,427.77,143.23,72.85,276.65,88.15,24.36,1.812528765,2.19625,690994.9,124090.3,2333500.5,1004043.8,971664.6,2877932.5,1740889.4,727007.9,56.37,297,470,51670,43784,26116,66005,31334,18995,6.8733,24650,34625,304622,93091,28823,267460,129174,37018
73.74075,533.974,55.952,75.341,46.29,135.315,25.703,0.121,43.896,2,3.93639,3.028,1.77,6.783,16.536,31.555,5.444,2.833,3.115,0.805803329,60.17,0,207.45,144.12,45.59,326.18,132.54,38.99,4.029016646,2.19675,33691.4,34379.9,2426840,1176058.9,1173684.9,3372139.7,1581657.1,1167260.9,56.43,1186,835,62909,23085,22772,56731,31324,24085,6.8817,48878,399,195138,45891,29157,270387,143062,60443
73.74075,27.999,5.247,125.834,56.351,148.095,51.86,10.72,31.706,0,3.93645,3.269,4.203,6.398,6.373,28.243,7.861,5.759,5.617,0.264182168,127.54,42.91,204.77,85.82,61.1,756.98,105.74,69.61,1.320910842,2.19675,88714.8,152268.9,2449301.9,1472079.6,1431532.7,3397005.9,1928008.9,1071202.8,56.43,245,221,60979,34161,21290,54015,34256,24597,6.8811,11185,41305,208396,69345,32500,311924,134003,40091
73.74075,55.629,320.847,97.549,26.638,24.112,67.795,11.717,145.034,2,3.93709,18.519,8.539,2.662,0.709,5.986,9.765,17.33,15.494,0.595310132,17.28,132.21,299.03,83.29,56.07,208.81,56.04,32.88,2.976550658,2.19675,6250.6,4763.7,2451863.5,1498410.6,1467443.5,3437919.8,1941272.4,993397.8,56.47,8276,1644,58213,30019,20933,67451,37159,16311,6.8853,19338,3309,150798,52267,23252,355956,141239,103616
73.76625,44.879,144.169,98.913,22.358,120.617,202.673,38.373,7.149,1,3.93781,32.304,1.778,21.492,16.721,86.842,4.418,2.859,3.452,0.367926742,2.36,59.15,302.22,122.63,44.24,219.77,92.81,32.02,1.839633709,2.19825,250596.4,7621.4,2806781.6,1189302,1213241.8,2164592,1995803.8,1255075.3,56.55,4298,2671,43620,27862,24042,62815,26124,20112,6.8907,101586,2850,146093,78757,34720,295318,125108,82104
73.77075,60.249,106.472,44.635,19.673,84.304,141.377,72.677,93.563,0,3.93793,5.135,0.317,9.696,0.722,28.69,8.905,1.236,8.025,0.318900679,13.49,137.14,377.71,115.92,51.28,205.64,161.81,56.89,1.594503395,2.19775,4261.2,157254.7,2371968.7,1731263.2,1095503.4,2893269,2022028.9,1361131.7,56.59,14662,9061,46605,25488,17879,82524,20451,17556,6.8895,27307,37605,179487,76488,36755,336726,127952,20888
73.75225,30.983,243.776,48.843,4.739,26.569,59.464,67.309,104.212,2,3.93771,1.98,8.127,6.206,1.211,1.842,17.162,9.183,68.232,0.232178618,2.41,9.96,229.67,104.54,59.56,231.25,88.89,59.98,1.160893091,2.19775,4861.3,42552.7,2457497.3,1884379,1262127.1,2961333.9,2093177.3,1435587,56.57,2168,1806,42377,30369,19870,67501,29733,16572,6.8889,27658,13866,194907,74304,29353,341061,128820,32817
73.74075,11.963,52.332,125.718,43.066,87.08,63.522,28.122,58.312,0,3.93737,1.119,3.742,7.126,0.446,4.014,7.755,5.38,55.546,0.599118264,40.18,9.54,237.27,129.83,58.72,262.02,105.85,72.38,2.99559132,2.19775,16922.1,18925.5,2565295.9,1887303.2,1260614.6,3051580.1,2096377,1319614.7,56.57,3011,599,46698,33407,20594,63759,30399,14494,6.8883,3996,3080,181302,63005,31666,315243,152432,20559
73.74475,27.71,13.974,84.77,54.927,331.165,194.311,41.17,18.701,1,3.93737,2.501,1.112,10.555,4.205,13.96,15.725,4.252,32.041,0.157284433,70,95.52,193.86,101.5,78.57,197.58,113.99,77.47,0.786422166,2.19775,3802.2,34390.7,2456668.7,1896587,1004541,2964003.6,1854352.1,1351295.1,56.57,530,130,35507,39171,21602,67632,32441,18836,6.8925,31039,7415,213098,67700,36102,328356,147193,86642
73.75725,78.556,0.837,194.185,10.337,111.639,603.107,95.06,39.4,0,3.93749,6.488,0.737,19.357,10.883,75.424,13.467,9.571,1.287,0.512007035,45.16,4.55,253.84,148.69,53.71,215.36,99.04,18.89,2.560035176,2.19775,180.9,60587,2454964.3,1544633.6,1265497.5,2642971.4,2030018.8,1383727.2,56.57,550,804,35383,37927,21054,67343,34780,20276,6.8949,97264,46704,214267,54189,11444,324116,183305,70790
73.75725,38.07,0.889,70.497,24.393,70.069,664.321,33.983,75.308,0,3.93749,0.085,0.567,16.384,2.067,63.249,19.403,3.146,2.771,0.704653282,49.54,2.59,215.09,105,59.27,297.76,158.99,35.81,3.523266409,2.19775,2013.6,1228,2562834.3,1713946.5,1118959.3,2748591.5,2029668.8,1421585.7,56.57,174,420,49480,34215,20832,67896,35396,21013,6.8943,24464,4713,212222,87499,25294,316515,178901,46152
73.74475,8.013,64.364,53.739,83.46,104.991,90.916,49.502,20.555,2,3.93761,1.196,7.226,1.72,7.932,3.388,18.381,3.26,50.567,0.643740669,0,21.16,221.81,33.03,25.25,319.54,163.02,70.25,3.218703344,2.19725,1440.2,103324.3,2397869.3,1599270.2,1254514.9,3319103.9,1487642.3,1289897.9,56.53,439,389,43705,29985,24182,58950,28891,20583,6.8937,57365,5037,213207,86855,29255,369564,135775,32280
73.74225,9.355,53.645,22.815,45.074,46.322,104.617,23.042,207.461,0,3.93739,2.323,6.642,3.714,0.472,10.513,16.465,4.625,27.425,0.48593382,4.04,10.59,277.13,142.82,71.99,425.78,100.85,35.95,2.429669101,2.19675,9245.1,32487.2,2346513.4,1493486.2,1293611.4,3389384.5,1631811.5,894743.6,56.51,40,1195,42151,38913,25598,54372,33558,18931,6.8931,15462,9241,211727,74847,32146,379595,124629,30898
73.74225,3.441,18.396,39.107,39.644,93.091,66.356,62.258,30.887,2,3.93739,4.172,2.361,4.872,2.922,7.13,6.134,3.743,25.029,0.627629024,6.24,0,290.26,142.82,105.72,410.56,155.61,42.52,3.138145119,2.19675,8918.9,7356.2,2490961,1352831.2,1601549.3,3513497.4,1656378,870392.5,56.53,1010,517,43855,40879,27038,59301,31966,21893,6.8943,4899,1091,212752,74628,66298,335499,170565,35284
73.74175,22.334,74.251,86.568,19.981,41.926,105.847,26.763,122.382,1,3.93739,7.335,3.199,7.653,0.517,9.31,15.205,4.357,14.811,0.451360662,27.63,0.24,230.6,122.96,52.7,387.95,142.68,89.29,2.256803309,2.19675,67.7,5346.1,2475797.1,1313071.3,1253556.3,3431051.6,1411427,893087.1,56.51,199,1056,52029,32387,28563,54232,34259,22926,6.8943,5703,7033,222426,80322,68904,309853,150799,30582
73.70025,23.649,184.561,53.579,7.746,13.654,69.265,35.064,166.194,1,3.93639,2.567,13.671,9.493,0.897,1.456,5.736,5.291,32.42,0.237241929,27.62,17.58,242.12,107.17,103.67,372.82,117.89,43.91,1.186209647,2.19475,1226.6,136295.3,2624731.1,1402676.2,1025967.1,3330070.2,1282837.8,985764.6,56.43,410,11233,75302,33886,14557,47797,25698,19118,6.8835,9215,86224,158958,55622,66345,191518,55950,28916
73.69675,5.557,21.04,51.585,1.89,32.909,80.41,12.761,179.604,1,3.93593,1.716,4.67,10.991,3.359,11.43,3.934,0.52,9.971,0.761290643,18.51,19.6,213.62,91.59,24.67,397.05,196.64,64.66,3.806453217,2.19375,65934.9,110545.9,2562350.3,1885586.3,1135209.6,3609755.8,1207465.4,840214.9,56.43,1728,416,66614,35026,18109,50497,26504,18802,6.8829,10733,35817,171017,55939,33944,173764,109952,27127
73.68025,22.74,114.901,65.267,2.838,20.029,91.611,512.16,158.63,1,3.93593,3.033,3.515,11.37,0.297,3.798,5.896,3.333,16.958,0.791353841,12.89,65.98,264.36,114.83,80.57,456.75,145.98,29.54,3.956769204,2.19375,3937.7,56449.6,2441104.3,1573740,1335158.2,3467737.5,1246135.7,774981,56.37,123,2937,63183,29064,19192,57066,22813,21092,6.8811,25626,17010,199980,76563,36383,207527,62881,36802
73.68025,122.154,82.737,279.064,21.271,413.305,147.096,88.879,442.868,1,3.93577,5.871,6.595,18.805,5.316,104.85,5.774,0.459,3.708,0.528780788,39.81,32.67,225.86,100.47,95.14,443.32,132.47,67.22,2.643903939,2.19375,23534.4,56352.7,2539627,1633606.1,1124918,3324651.3,1344550.7,874869.2,56.41,4047,173,58293,28178,22935,53233,33985,16566,6.8823,57521,19552,203974,68118,22178,209338,61075,29225
73.71825,500.15,20.169,102.143,32.036,205.706,58.2,101.784,31.042,2,3.93679,4.704,1.061,6.892,6.208,92.635,4.057,1.79,1.301,0.467941498,70.05,77.5,270.9,86.9,466.51,371.47,94.15,72.95,2.339707488,2.19425,47309.3,8497.6,2736383.9,1767838.5,1370285.9,3596404.9,1351694.3,806912.5,56.43,1178,1911,50116,35086,25399,59397,27927,15479,6.8919,41065,15314,158985,48810,26883,257650,73628,46617
73.73625,133.206,35.682,19.095,7.732,84.939,174.265,42.618,29.117,0,3.93731,3.855,0.882,9.912,10.383,135.996,14.685,1.382,0.325,0.62724568,147.95,24.08,184.99,540.09,78.94,429.84,137.57,46.18,3.1362284,2.19525,35745,1962,3161889.2,1352077.3,1322306.6,3203980.1,1936958.1,798317.6,56.45,886,28,56605,33903,23525,75409,29858,19404,6.8919,22773,15941,166395,46243,38405,265442,85532,40474
73.76425,244.17,49.69,12.615,52.091,180.23,109.328,33.389,517.787,0,3.93799,16.436,0.401,6.647,6.614,62.541,13.781,0.303,1.491,0.160096275,3.59,8.26,229.9,46.69,461.76,319.59,65.34,113.62,0.800481376,2.19575,2476.2,1767.5,2439364.3,1535534.9,1612629.2,3414637.1,2026191.8,736641,56.49,902,1034,41396,39199,21339,67528,37674,23383,6.8955,30205,4463,164095,55999,43707,452695,120263,46782
73.78425,545.49,15.777,59.987,8.345,38.611,80.467,69.212,95.216,1,3.93839,2.168,1.123,9.861,4.866,86.47,12.092,2.445,1.456,0.781637476,65.41,0.89,191.62,75.46,459.74,442.99,100.03,117.94,3.90818738,2.19675,46105.5,1956.9,1964191.8,1632178.5,1385440.4,2959833.7,1939183.8,887305.1,56.51,1623,578,47471,31624,19229,50219,39311,21512,6.8985,109211,60011,124617,115516,37034,218272,71609,38469
73.77425,131.176,110.801,34.417,12.641,12.64,89.068,39.205,68.717,0,3.93859,8.558,4.134,6.691,1.366,8.925,17.089,12.004,11.371,0.338097663,4.68,6.9,181.39,32.78,530.95,515.01,70.4,81.44,1.690488316,2.19675,6818.5,11478.8,2082348,1591150.5,1589449.9,3148431.6,2121719.8,943611.5,56.47,617,2726,39883,41096,23871,57595,38777,19712,6.8979,63459,148996,173260,60609,19262,257405,81969,35268
73.78275,19.971,5.159,94.701,26.846,257.226,144.3,33.173,15.789,1,3.93859,0.987,1.362,6.101,5.409,20.913,15.72,8.474,2.588,0.505886176,64.78,23.67,149.03,529.84,32.79,431.58,143.09,20.88,2.529430882,2.19675,13.7,5855.2,2154417.2,1510280.8,1584221.1,3184147.5,2113383.9,958824.5,56.51,3015,536,47418,34458,18440,50678,37827,25787,6.9009,9194,10015,199313,80578,25231,342327,119624,49829
73.78825,27.772,127.246,57.217,12.692,36.592,85.039,48.656,115.801,0,3.93879,17.237,2.868,12.533,4.727,45.505,3.634,4.684,0.788,0.039972203,179.71,48.12,679.45,117.77,58.46,468.39,90.28,24.97,0.199861016,2.19675,3412.4,7909.3,2241691.6,1575495.5,1600414.5,3280056.5,2088063.6,968118,56.49,159,872,43361,37712,22302,55012,38547,23490,6.8991,2071,10071,220245,71774,52663,291911,108317,31955
73.77575,14.774,229.682,104.704,11.888,13.493,117.779,14.833,151.069,1,3.93899,3.246,11.451,5.795,3.953,4.717,9.288,5.417,16.779,0.432093693,70.68,68.67,221.16,143.89,107.86,888.04,69.31,13.09,2.160468463,2.19725,23989.2,4026.6,2658099.1,1428753.8,1602237.2,3149358.6,1746649.9,1286341.3,56.51,724,2,42493,33034,18417,59003,32254,27085,6.8973,11666,64637,224713,79791,32596,264014,67676,31101
73.77825,165.486,8.754,70.937,4.158,48.257,121.246,47.204,62.89,1,3.93879,2.044,11.175,5.933,5.929,1.824,7.819,5.835,18.365,0.760554024,68.82,8.1,263.74,153.64,45.09,1031.87,121.3,84.65,3.80277012,2.19675,5378.4,171713.1,2398766.6,1650215.1,1410061.5,3255445.8,2007950.3,932017,56.53,11779,1730,46708,32550,20684,61281,31135,18634,6.8967,4589,7767,213229,82972,33012,252388,69795,30088
73.76975,9.462,122.722,8.157,42.011,78.884,251.24,34.767,32.817,1,3.93879,5.77,9.223,5.807,4.616,3.748,9.383,7.781,13.144,0.741100463,89.97,24.56,261.58,97.24,47.64,516.19,62.58,533.84,3.705502314,2.19625,6838.7,108587.3,2453979.9,1761331.6,1467731.3,3514205.6,1963722.5,780288.2,56.53,8,89,40674,39574,20059,63218,33793,20968,6.8955,6765,15309,204430,75903,31871,243949,69960,28526
73.75975,14.656,88.685,74.644,71.502,77.391,221.719,12.707,9.072,1,3.93889,22.291,0.271,7.51,0.349,82.26,4.782,2.494,8.024,0.233843153,801.05,89.57,306.35,93.96,47.74,374.26,60.05,52.84,1.169215767,2.19625,53666.4,2209.9,2377412.2,1795509.8,1475080.9,3423501.5,1910416.4,750253.1,56.51,2020,7413,52108,30937,19408,63285,35557,21723,6.8955,15557,15452,165116,53717,25267,239055,72051,33783
73.78525,219.098,328.772,14.698,35.879,70.617,132.415,88.551,60.78,2,3.93945,32.181,11.939,6.168,4.34,7.373,29.459,6.202,9.801,0.784593312,30.44,18.45,301.22,154.11,55.5,332.7,42.9,133.11,3.922966559,2.19725,119117.4,179493.9,2812714.6,1570592.1,1354724.7,3600720.1,1414045.1,1122260.8,56.49,4168,2226,45981,38113,23234,64826,37947,17657,6.8925,52841,80936,146609,61816,18644,209690,83643,30659
73.81375,152.854,30.91,59.713,7.428,21.689,74.055,37.465,145.489,0,3.93957,4.354,2.816,12.687,3.86,22.659,26.86,2.965,3.361,0.46388841,15.77,82.26,714.16,161.42,69.89,283.59,69.49,149.65,2.319442051,2.19825,69939.6,102297.1,3223957.6,998500.1,1317355.5,3238216.2,1793119.1,1302360.2,56.55,1838,196,47350,31356,22588,49625,31201,21002,6.8955,21224,13447,178151,59991,26709,257586,47508,32009
